entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3686.0;3732.409912109375;3680.75;3645.919921875;3630.800048828125;3645.840087890625;3672.6201171875;3692.5;3710.68994140625;3706.5400390625;3662.719970703125;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;351.21
3702.7;3717.080078125;3680.18994140625;3654.68994140625;3645.14990234375;3649.139892578125;3662.60009765625;3678.06005859375;3705.570068359375;3703.409912109375;3672.3701171875;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;1379.88
3702.3;3697.530029296875;3676.860107421875;3673.760009765625;3666.0;3654.97998046875;3653.199951171875;3663.409912109375;3699.919921875;3713.5400390625;3688.889892578125;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;307.5
3713.0;3668.929931640625;3685.7900390625;3698.47998046875;3692.719970703125;3668.320068359375;3649.530029296875;3666.929931640625;3702.510009765625;3721.030029296875;3725.830078125;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;203.97
3684.8;3665.85009765625;3682.510009765625;3696.639892578125;3698.610107421875;3676.860107421875;3664.610107421875;3670.18994140625;3679.419921875;3708.389892578125;3704.969970703125;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;590.36
3687.2;3672.43994140625;3678.659912109375;3689.02001953125;3694.9599609375;3678.68994140625;3677.5400390625;3667.199951171875;3677.139892578125;3688.9599609375;3700.909912109375;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;128.71
3694.2;3677.419921875;3675.27001953125;3682.2099609375;3685.97998046875;3693.780029296875;3689.139892578125;3683.260009765625;3678.929931640625;3678.72998046875;3692.169921875;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;221.85
3702.7;3678.60009765625;3669.699951171875;3669.989990234375;3698.8701171875;3706.929931640625;3705.64990234375;3698.39990234375;3672.320068359375;3673.110107421875;3685.419921875;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;106.13
3701.9;3679.81005859375;3666.340087890625;3681.969970703125;3699.239990234375;3720.6201171875;3712.4599609375;3697.010009765625;3673.320068359375;3658.6298828125;3663.340087890625;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;193.6
3706.5;3690.610107421875;3672.4599609375;3664.280029296875;3684.449951171875;3706.909912109375;3731.219970703125;3720.570068359375;3680.580078125;3627.800048828125;3633.840087890625;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;150.5
3705.0;3702.590087890625;3664.719970703125;3641.590087890625;3650.14990234375;3697.719970703125;3746.56005859375;3743.97998046875;3684.949951171875;3613.239990234375;3613.219970703125;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;236.05
3695.98;3711.739990234375;3659.6201171875;3593.239990234375;3616.60009765625;3692.469970703125;3765.590087890625;3753.050048828125;3690.6298828125;3603.679931640625;3593.590087890625;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;275.07
3706.5;3747.2099609375;3653.969970703125;3559.639892578125;3583.590087890625;3677.219970703125;3760.669921875;3776.389892578125;3722.760009765625;3619.969970703125;3611.080078125;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;328.9
3706.81;3764.68994140625;3666.169921875;3570.739990234375;3574.4599609375;3657.320068359375;3751.6298828125;3785.260009765625;3742.050048828125;3654.5400390625;3617.070068359375;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;1073.02
3700.1;3758.699951171875;3692.840087890625;3604.179931640625;3586.320068359375;3655.47998046875;3739.219970703125;3767.5;3750.679931640625;3660.949951171875;3637.889892578125;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;299.5
3685.0;3752.169921875;3692.010009765625;3614.590087890625;3616.6298828125;3676.090087890625;3733.93994140625;3758.830078125;3723.43994140625;3665.409912109375;3657.510009765625;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;274.25
3685.0;3728.7900390625;3686.18994140625;3643.909912109375;3651.419921875;3684.570068359375;3726.47998046875;3726.699951171875;3704.050048828125;3669.56005859375;3674.580078125;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;321.59
3681.9;3699.8701171875;3689.139892578125;3679.340087890625;3680.75;3697.739990234375;3702.550048828125;3703.239990234375;3696.1298828125;3685.179931640625;3688.830078125;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;364.85
3666.8;3682.93994140625;3699.449951171875;3709.4599609375;3708.909912109375;3687.699951171875;3691.159912109375;3696.9599609375;3698.0400390625;3690.2900390625;3692.080078125;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3839.14
3673.9;3678.6201171875;3694.72998046875;3720.800048828125;3704.1201171875;3690.719970703125;3692.320068359375;3697.219970703125;3700.570068359375;3702.389892578125;3698.340087890625;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;1235.61
3669.0;3676.820068359375;3705.0400390625;3717.179931640625;3698.22998046875;3683.969970703125;3693.530029296875;3698.949951171875;3695.429931640625;3702.7900390625;3691.10009765625;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;332.14
3667.8;3693.10009765625;3707.699951171875;3705.43994140625;3694.070068359375;3690.919921875;3694.6201171875;3691.300048828125;3692.260009765625;3692.780029296875;3683.280029296875;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;3679.4;221.49
3652.9;3703.360107421875;3709.239990234375;3709.320068359375;3705.52001953125;3698.330078125;3689.340087890625;3683.239990234375;3679.6298828125;3671.0400390625;3662.6201171875;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;3679.4;3674.7;616.95
3662.5;3700.840087890625;3715.14990234375;3709.43994140625;3696.090087890625;3692.800048828125;3679.919921875;3673.469970703125;3678.169921875;3678.81005859375;3664.780029296875;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;3679.4;3674.7;3669.5;222.36
3662.0;3704.570068359375;3714.219970703125;3708.719970703125;3702.2099609375;3688.14990234375;3680.330078125;3672.3798828125;3680.1201171875;3683.010009765625;3673.1298828125;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;3679.4;3674.7;3669.5;3665.0;339.71
3675.0;3703.43994140625;3722.169921875;3715.070068359375;3702.8701171875;3686.14990234375;3679.52001953125;3670.7900390625;3677.8701171875;3685.320068359375;3673.1201171875;3653.2;3655.1;3658.2;3661.8;3666.1;3679.4;3674.7;3669.5;3665.0;3675.8;160.33
3653.2;3697.280029296875;3699.610107421875;3697.550048828125;3677.169921875;3671.659912109375;3662.1298828125;3669.570068359375;3670.510009765625;3688.179931640625;3653.3701171875;3655.1;3658.2;3661.8;3666.1;3679.4;3674.7;3669.5;3665.0;3675.8;3669.2;262.93
3655.1;3681.590087890625;3693.760009765625;3685.409912109375;3671.8701171875;3652.9599609375;3663.77001953125;3666.9599609375;3678.159912109375;3658.110107421875;3646.199951171875;3658.2;3661.8;3666.1;3679.4;3674.7;3669.5;3665.0;3675.8;3669.2;3675.0;276.6
3658.2;3686.14990234375;3691.280029296875;3680.7099609375;3663.219970703125;3657.159912109375;3661.60009765625;3666.679931640625;3665.820068359375;3660.47998046875;3648.18994140625;3661.8;3666.1;3679.4;3674.7;3669.5;3665.0;3675.8;3669.2;3675.0;3664.0;186.46
3661.8;3694.580078125;3698.929931640625;3691.6298828125;3677.889892578125;3668.300048828125;3667.3701171875;3672.77001953125;3680.550048828125;3665.81005859375;3649.60009765625;3666.1;3679.4;3674.7;3669.5;3665.0;3675.8;3669.2;3675.0;3664.0;3662.4;188.19
3666.1;3694.4599609375;3700.31005859375;3686.929931640625;3672.60009765625;3659.179931640625;3668.39990234375;3677.780029296875;3685.699951171875;3659.60009765625;3640.18994140625;3679.4;3674.7;3669.5;3665.0;3675.8;3669.2;3675.0;3664.0;3662.4;3669.7;231.22
3679.4;3695.139892578125;3693.699951171875;3680.68994140625;3671.830078125;3660.679931640625;3663.280029296875;3687.820068359375;3685.260009765625;3659.2099609375;3623.179931640625;3674.7;3669.5;3665.0;3675.8;3669.2;3675.0;3664.0;3662.4;3669.7;3659.9;244.26
3674.7;3680.669921875;3677.719970703125;3677.489990234375;3656.639892578125;3644.3701171875;3669.35009765625;3686.6201171875;3679.389892578125;3648.97998046875;3630.409912109375;3669.5;3665.0;3675.8;3669.2;3675.0;3664.0;3662.4;3669.7;3659.9;3653.9;226.53
3669.5;3664.1201171875;3678.0400390625;3650.889892578125;3643.72998046875;3649.06005859375;3672.27001953125;3681.510009765625;3685.820068359375;3652.280029296875;3640.219970703125;3665.0;3675.8;3669.2;3675.0;3664.0;3662.4;3669.7;3659.9;3653.9;3655.0;110.43
3665.0;3679.030029296875;3657.85009765625;3652.320068359375;3651.070068359375;3659.659912109375;3669.0400390625;3687.969970703125;3677.699951171875;3658.050048828125;3642.47998046875;3675.8;3669.2;3675.0;3664.0;3662.4;3669.7;3659.9;3653.9;3655.0;3658.6;152.38
3675.8;3672.919921875;3659.10009765625;3652.889892578125;3652.1298828125;3663.550048828125;3673.35009765625;3679.469970703125;3675.419921875;3660.27001953125;3651.22998046875;3669.2;3675.0;3664.0;3662.4;3669.7;3659.9;3653.9;3655.0;3658.6;3659.0;426.48
3669.2;3677.760009765625;3665.7900390625;3653.860107421875;3647.919921875;3658.10009765625;3677.0400390625;3685.820068359375;3684.43994140625;3652.6298828125;3642.300048828125;3675.0;3664.0;3662.4;3669.7;3659.9;3653.9;3655.0;3658.6;3659.0;3666.0;467.52
3675.0;3700.179931640625;3666.47998046875;3640.64990234375;3618.97998046875;3658.169921875;3686.35009765625;3711.639892578125;3673.110107421875;3650.360107421875;3635.18994140625;3664.0;3662.4;3669.7;3659.9;3653.9;3655.0;3658.6;3659.0;3666.0;3666.28;51.78
3664.0;3711.389892578125;3658.60009765625;3606.090087890625;3605.260009765625;3659.52001953125;3700.239990234375;3702.9599609375;3675.81005859375;3643.489990234375;3632.919921875;3662.4;3669.7;3659.9;3653.9;3655.0;3658.6;3659.0;3666.0;3666.28;3670.4;445.23
3662.4;3704.340087890625;3647.469970703125;3607.7900390625;3614.580078125;3665.8701171875;3689.280029296875;3692.929931640625;3677.06005859375;3642.949951171875;3642.25;3669.7;3659.9;3653.9;3655.0;3658.6;3659.0;3666.0;3666.28;3670.4;3674.6;199.17
3669.7;3702.7900390625;3651.02001953125;3620.419921875;3631.550048828125;3666.239990234375;3670.219970703125;3683.860107421875;3664.31005859375;3643.889892578125;3661.469970703125;3659.9;3653.9;3655.0;3658.6;3659.0;3666.0;3666.28;3670.4;3674.6;3674.2;311.19
3659.9;3690.699951171875;3652.39990234375;3628.35009765625;3646.530029296875;3649.530029296875;3660.070068359375;3664.110107421875;3658.14990234375;3660.989990234375;3668.1201171875;3653.9;3655.0;3658.6;3659.0;3666.0;3666.28;3670.4;3674.6;3674.2;3666.0;261.46
3653.9;3688.429931640625;3662.080078125;3641.949951171875;3651.510009765625;3653.3701171875;3648.5400390625;3653.830078125;3667.739990234375;3665.030029296875;3655.260009765625;3655.0;3658.6;3659.0;3666.0;3666.28;3670.4;3674.6;3674.2;3666.0;3669.8;533.15
3655.0;3707.77001953125;3651.27001953125;3643.56005859375;3649.050048828125;3640.659912109375;3647.31005859375;3674.4599609375;3670.530029296875;3657.6201171875;3643.110107421875;3658.6;3659.0;3666.0;3666.28;3670.4;3674.6;3674.2;3666.0;3669.8;3656.6;306.17
3658.6;3705.139892578125;3660.929931640625;3656.409912109375;3639.030029296875;3626.340087890625;3665.31005859375;3672.570068359375;3654.840087890625;3648.510009765625;3648.590087890625;3659.0;3666.0;3666.28;3670.4;3674.6;3674.2;3666.0;3669.8;3656.6;3656.7;295.57
3659.0;3686.6201171875;3676.780029296875;3650.39990234375;3632.429931640625;3646.760009765625;3672.1201171875;3659.8798828125;3648.14990234375;3660.2099609375;3667.320068359375;3666.0;3666.28;3670.4;3674.6;3674.2;3666.0;3669.8;3656.6;3656.7;3658.35;141.56
3666.0;3671.989990234375;3662.64990234375;3651.14990234375;3651.590087890625;3656.5400390625;3659.4599609375;3657.590087890625;3661.39990234375;3677.050048828125;3685.6298828125;3666.28;3670.4;3674.6;3674.2;3666.0;3669.8;3656.6;3656.7;3658.35;3665.1;220.8
3666.28;3655.25;3659.199951171875;3663.81005859375;3654.35009765625;3648.860107421875;3655.219970703125;3661.68994140625;3666.179931640625;3686.39990234375;3690.300048828125;3670.4;3674.6;3674.2;3666.0;3669.8;3656.6;3656.7;3658.35;3665.1;3666.0;483.85
3670.4;3658.72998046875;3673.449951171875;3660.60009765625;3647.590087890625;3644.77001953125;3659.31005859375;3655.389892578125;3667.610107421875;3673.800048828125;3686.1201171875;3674.6;3674.2;3666.0;3669.8;3656.6;3656.7;3658.35;3665.1;3666.0;3677.71;283.09
3674.6;3677.780029296875;3673.489990234375;3652.7099609375;3640.0400390625;3649.919921875;3653.8701171875;3656.4599609375;3657.35009765625;3671.3798828125;3688.8701171875;3674.2;3666.0;3669.8;3656.6;3656.7;3658.35;3665.1;3666.0;3677.71;3682.8;436.93
3674.2;3664.510009765625;3650.56005859375;3647.3798828125;3652.6298828125;3656.449951171875;3665.93994140625;3661.6298828125;3666.10009765625;3676.199951171875;3682.5;3666.0;3669.8;3656.6;3656.7;3658.35;3665.1;3666.0;3677.71;3682.8;3680.0;162.21
3666.0;3652.110107421875;3651.659912109375;3651.43994140625;3653.340087890625;3661.969970703125;3669.739990234375;3672.570068359375;3675.14990234375;3678.8701171875;3673.239990234375;3669.8;3656.6;3656.7;3658.35;3665.1;3666.0;3677.71;3682.8;3680.0;3681.2;72.8
3669.8;3654.300048828125;3657.340087890625;3652.280029296875;3655.93994140625;3663.68994140625;3675.5400390625;3678.969970703125;3674.85009765625;3671.909912109375;3672.7900390625;3656.6;3656.7;3658.35;3665.1;3666.0;3677.71;3682.8;3680.0;3681.2;3677.68;1269.06
3656.6;3659.81005859375;3658.340087890625;3654.35009765625;3654.909912109375;3668.3798828125;3678.9599609375;3675.179931640625;3671.280029296875;3670.820068359375;3669.68994140625;3656.7;3658.35;3665.1;3666.0;3677.71;3682.8;3680.0;3681.2;3677.68;3675.8;292.69
3656.7;3660.06005859375;3658.7099609375;3647.260009765625;3655.489990234375;3671.18994140625;3665.5;3665.0400390625;3670.780029296875;3673.39990234375;3671.6298828125;3658.35;3665.1;3666.0;3677.71;3682.8;3680.0;3681.2;3677.68;3675.8;3670.4;83.93
3658.35;3663.260009765625;3643.47998046875;3648.60009765625;3669.169921875;3664.60009765625;3660.659912109375;3667.3798828125;3672.739990234375;3674.219970703125;3674.699951171875;3665.1;3666.0;3677.71;3682.8;3680.0;3681.2;3677.68;3675.8;3670.4;3678.7;79.8
3665.1;3653.360107421875;3649.35009765625;3674.090087890625;3677.260009765625;3664.3701171875;3669.06005859375;3666.89990234375;3669.139892578125;3672.02001953125;3668.06005859375;3666.0;3677.71;3682.8;3680.0;3681.2;3677.68;3675.8;3670.4;3678.7;3671.6;102.12
3666.0;3649.860107421875;3654.419921875;3672.2099609375;3665.219970703125;3665.760009765625;3663.510009765625;3666.699951171875;3676.139892578125;3681.8798828125;3670.2099609375;3677.71;3682.8;3680.0;3681.2;3677.68;3675.8;3670.4;3678.7;3671.6;3680.6;69.18
3677.71;3652.360107421875;3659.090087890625;3659.77001953125;3654.739990234375;3649.580078125;3654.919921875;3665.330078125;3684.889892578125;3685.22998046875;3682.889892578125;3682.8;3680.0;3681.2;3677.68;3675.8;3670.4;3678.7;3671.6;3680.6;3685.0;147.22
3682.8;3657.1201171875;3656.27001953125;3655.820068359375;3647.159912109375;3647.239990234375;3652.97998046875;3666.75;3683.409912109375;3690.1201171875;3691.780029296875;3680.0;3681.2;3677.68;3675.8;3670.4;3678.7;3671.6;3680.6;3685.0;3656.2;689.98
3680.0;3661.5400390625;3661.14990234375;3663.489990234375;3652.85009765625;3648.820068359375;3644.919921875;3656.139892578125;3672.97998046875;3682.080078125;3684.860107421875;3681.2;3677.68;3675.8;3670.4;3678.7;3671.6;3680.6;3685.0;3656.2;3654.6;286.58
3681.2;3664.070068359375;3665.77001953125;3675.360107421875;3671.320068359375;3660.860107421875;3650.1298828125;3654.699951171875;3659.6201171875;3659.030029296875;3676.800048828125;3677.68;3675.8;3670.4;3678.7;3671.6;3680.6;3685.0;3656.2;3654.6;3663.2;166.97
3677.68;3654.389892578125;3663.47998046875;3688.090087890625;3693.300048828125;3680.510009765625;3676.419921875;3669.0;3648.989990234375;3648.070068359375;3657.64990234375;3675.8;3670.4;3678.7;3671.6;3680.6;3685.0;3656.2;3654.6;3663.2;3664.2;293.6
3675.8;3644.139892578125;3660.989990234375;3699.47998046875;3702.8798828125;3709.60009765625;3708.27001953125;3680.110107421875;3651.219970703125;3638.159912109375;3638.22998046875;3670.4;3678.7;3671.6;3680.6;3685.0;3656.2;3654.6;3663.2;3664.2;3672.8;217.82
3670.4;3646.780029296875;3664.580078125;3689.469970703125;3710.27001953125;3712.14990234375;3699.110107421875;3681.969970703125;3651.159912109375;3634.679931640625;3629.3701171875;3678.7;3671.6;3680.6;3685.0;3656.2;3654.6;3663.2;3664.2;3672.8;3661.3;1095.14
3678.7;3650.5;3662.6201171875;3698.1201171875;3713.030029296875;3704.909912109375;3703.949951171875;3674.489990234375;3650.4599609375;3632.449951171875;3640.1201171875;3671.6;3680.6;3685.0;3656.2;3654.6;3663.2;3664.2;3672.8;3661.3;3665.4;116.01
3671.6;3667.429931640625;3685.090087890625;3704.72998046875;3697.0400390625;3694.52001953125;3675.31005859375;3660.0400390625;3644.0;3648.330078125;3648.300048828125;3680.6;3685.0;3656.2;3654.6;3663.2;3664.2;3672.8;3661.3;3665.4;3667.1;349.52
3680.6;3682.699951171875;3691.5;3693.550048828125;3690.010009765625;3671.6298828125;3664.409912109375;3654.179931640625;3656.580078125;3654.300048828125;3671.3798828125;3685.0;3656.2;3654.6;3663.2;3664.2;3672.8;3661.3;3665.4;3667.1;3663.9;107.64
3685.0;3707.010009765625;3699.780029296875;3700.260009765625;3672.2900390625;3658.659912109375;3647.840087890625;3655.639892578125;3649.81005859375;3675.139892578125;3692.22998046875;3656.2;3654.6;3663.2;3664.2;3672.8;3661.3;3665.4;3667.1;3663.9;3670.1;260.13
3656.2;3712.419921875;3710.679931640625;3684.409912109375;3660.510009765625;3640.8798828125;3644.139892578125;3639.639892578125;3664.0;3689.739990234375;3668.159912109375;3654.6;3663.2;3664.2;3672.8;3661.3;3665.4;3667.1;3663.9;3670.1;3682.4;1672.69
3654.6;3720.179931640625;3708.580078125;3683.72998046875;3657.820068359375;3646.14990234375;3636.050048828125;3645.64990234375;3675.06005859375;3661.0400390625;3653.199951171875;3663.2;3664.2;3672.8;3661.3;3665.4;3667.1;3663.9;3670.1;3682.4;3681.0;565.82
3663.2;3709.0400390625;3701.929931640625;3676.3701171875;3667.419921875;3643.340087890625;3647.6201171875;3657.449951171875;3645.93994140625;3636.9599609375;3660.06005859375;3664.2;3672.8;3661.3;3665.4;3667.1;3663.9;3670.1;3682.4;3681.0;3685.26;310.35
3664.2;3681.320068359375;3671.300048828125;3671.800048828125;3667.0;3664.669921875;3682.25;3639.60009765625;3610.780029296875;3621.820068359375;3661.679931640625;3672.8;3661.3;3665.4;3667.1;3663.9;3670.1;3682.4;3681.0;3685.26;3693.9;90.91
3672.8;3650.090087890625;3646.530029296875;3657.89990234375;3675.340087890625;3686.429931640625;3691.239990234375;3641.06005859375;3607.31005859375;3612.610107421875;3658.8701171875;3661.3;3665.4;3667.1;3663.9;3670.1;3682.4;3681.0;3685.26;3693.9;3691.0;73.87
3661.3;3653.2099609375;3645.93994140625;3664.280029296875;3677.0400390625;3683.449951171875;3696.760009765625;3656.6201171875;3616.719970703125;3615.409912109375;3656.300048828125;3665.4;3667.1;3663.9;3670.1;3682.4;3681.0;3685.26;3693.9;3691.0;3689.2;195.56
3665.4;3663.93994140625;3660.47998046875;3667.830078125;3668.260009765625;3683.06005859375;3698.110107421875;3670.75;3639.080078125;3628.090087890625;3651.3798828125;3667.1;3663.9;3670.1;3682.4;3681.0;3685.26;3693.9;3691.0;3689.2;3687.5;477.69
3667.1;3666.10009765625;3664.760009765625;3662.679931640625;3674.6298828125;3689.909912109375;3696.06005859375;3671.85009765625;3641.0;3640.820068359375;3661.580078125;3663.9;3670.1;3682.4;3681.0;3685.26;3693.9;3691.0;3689.2;3687.5;3693.2;230.4
