entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3501.0;3496.93994140625;3497.449951171875;3496.47998046875;3497.070068359375;3512.2900390625;3505.510009765625;3502.260009765625;3502.7900390625;3505.320068359375;3500.889892578125;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;172.66
3500.8;3497.8701171875;3496.1298828125;3497.2099609375;3512.39990234375;3505.52001953125;3502.300048828125;3502.820068359375;3504.969970703125;3501.10009765625;3500.679931640625;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;403.81
3500.8;3496.6201171875;3496.85009765625;3512.52001953125;3505.6201171875;3502.300048828125;3502.889892578125;3505.06005859375;3500.72998046875;3500.929931640625;3500.699951171875;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;113.77
3502.48;3496.840087890625;3512.429931640625;3505.550048828125;3502.2900390625;3502.919921875;3505.18994140625;3500.989990234375;3500.969970703125;3500.68994140625;3502.510009765625;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;133.12
3506.6;3512.159912109375;3505.7900390625;3502.219970703125;3502.889892578125;3505.2099609375;3500.919921875;3500.75;3500.780029296875;3502.5;3506.469970703125;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;317.87
3507.7;3505.570068359375;3502.18994140625;3503.02001953125;3505.219970703125;3500.929931640625;3500.760009765625;3500.72998046875;3502.3701171875;3506.570068359375;3507.590087890625;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;126.97
3505.2;3502.429931640625;3502.7900390625;3505.280029296875;3501.0;3500.780029296875;3500.760009765625;3502.3701171875;3506.3701171875;3507.7099609375;3505.219970703125;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;558.88
3507.2;3502.929931640625;3505.169921875;3500.989990234375;3500.81005859375;3500.7900390625;3502.419921875;3506.449951171875;3507.6298828125;3505.2099609375;3507.219970703125;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;126.16
3507.4;3505.3701171875;3500.830078125;3500.8798828125;3500.840087890625;3502.449951171875;3506.469970703125;3507.610107421875;3505.159912109375;3507.300048828125;3507.300048828125;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;49.27
3513.0;3500.9599609375;3500.85009765625;3500.7900390625;3502.43994140625;3506.5;3507.6298828125;3505.219970703125;3507.2900390625;3507.3701171875;3513.179931640625;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;252.71
3500.6;3500.659912109375;3500.949951171875;3502.3798828125;3506.419921875;3507.669921875;3505.25;3507.25;3507.43994140625;3513.139892578125;3500.659912109375;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;527.72
3460.7;3501.0400390625;3502.389892578125;3506.56005859375;3507.699951171875;3505.239990234375;3507.219970703125;3507.3798828125;3513.1298828125;3500.830078125;3461.419921875;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3496.17
3455.0;3501.35009765625;3507.93994140625;3506.699951171875;3504.85009765625;3507.3798828125;3507.52001953125;3513.719970703125;3501.530029296875;3461.06005859375;3455.68994140625;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;208.02
3455.9;3506.659912109375;3507.800048828125;3505.280029296875;3507.340087890625;3507.3701171875;3513.239990234375;3500.389892578125;3461.8701171875;3455.2900390625;3455.760009765625;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;142.45
3445.9;3508.1298828125;3504.760009765625;3507.719970703125;3507.739990234375;3513.10009765625;3500.699951171875;3461.469970703125;3454.909912109375;3456.139892578125;3445.8701171875;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;242.1
3448.96;3505.4599609375;3507.0400390625;3507.489990234375;3513.360107421875;3500.64990234375;3461.590087890625;3455.27001953125;3455.969970703125;3446.1298828125;3448.8798828125;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;239.76
3452.7;3507.0400390625;3507.659912109375;3513.06005859375;3500.739990234375;3461.590087890625;3455.260009765625;3455.89990234375;3446.320068359375;3448.8798828125;3452.669921875;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;125.24
3457.3;3507.260009765625;3513.3701171875;3500.530029296875;3461.5400390625;3455.22998046875;3455.89990234375;3446.219970703125;3449.159912109375;3452.590087890625;3457.429931640625;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;188.89
3449.1;3513.52001953125;3500.27001953125;3461.610107421875;3455.25;3455.8701171875;3446.169921875;3448.989990234375;3452.949951171875;3457.27001953125;3448.7900390625;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;162.54
3448.71;3500.1201171875;3461.389892578125;3455.199951171875;3455.89990234375;3446.1298828125;3448.93994140625;3452.800048828125;3457.64990234375;3448.659912109375;3448.719970703125;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;115.0
3442.7;3461.169921875;3455.830078125;3455.550048828125;3446.050048828125;3448.9599609375;3452.800048828125;3457.570068359375;3449.27001953125;3448.43994140625;3442.639892578125;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;873.32
3436.7;3455.449951171875;3455.780029296875;3446.260009765625;3449.010009765625;3452.75;3457.449951171875;3448.75;3448.72998046875;3442.510009765625;3436.550048828125;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;168.03
3445.7;3455.570068359375;3446.389892578125;3448.7099609375;3452.739990234375;3457.47998046875;3448.7900390625;3448.72998046875;3442.72998046875;3436.4599609375;3445.659912109375;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;195.77
3441.5;3445.7099609375;3449.510009765625;3452.43994140625;3457.3798828125;3448.800048828125;3448.719970703125;3442.699951171875;3436.969970703125;3445.469970703125;3441.64990234375;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;140.87
3441.77;3448.719970703125;3453.0400390625;3457.320068359375;3448.81005859375;3448.669921875;3442.590087890625;3436.64990234375;3445.8701171875;3441.5400390625;3441.659912109375;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;125.11
3453.4;3452.659912109375;3457.56005859375;3448.739990234375;3448.719970703125;3442.530029296875;3436.6298828125;3445.68994140625;3441.659912109375;3441.639892578125;3453.010009765625;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;543.72
3444.99;3457.02001953125;3449.31005859375;3448.3798828125;3442.47998046875;3436.68994140625;3445.64990234375;3441.719970703125;3442.260009765625;3452.7900390625;3445.35009765625;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;1394.38
3441.6;3448.14990234375;3449.239990234375;3442.14990234375;3436.580078125;3445.72998046875;3441.5400390625;3441.889892578125;3453.659912109375;3444.840087890625;3441.800048828125;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;1737.95
3444.8;3448.280029296875;3443.0;3436.340087890625;3445.6201171875;3441.590087890625;3441.7099609375;3453.18994140625;3445.469970703125;3441.43994140625;3444.739990234375;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;1396.87
3439.23;3442.260009765625;3436.9599609375;3445.4599609375;3441.60009765625;3441.739990234375;3453.010009765625;3445.300048828125;3441.81005859375;3444.64990234375;3439.179931640625;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;245.59
3444.6;3436.6201171875;3445.639892578125;3441.43994140625;3441.800048828125;3453.080078125;3445.14990234375;3441.77001953125;3444.7900390625;3439.18994140625;3444.6201171875;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;85.17
3449.0;3445.27001953125;3442.02001953125;3441.47998046875;3452.9599609375;3445.25;3441.719970703125;3444.840087890625;3439.590087890625;3444.39990234375;3449.179931640625;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;190.12
3451.0;3441.4599609375;3441.85009765625;3452.97998046875;3445.219970703125;3441.7099609375;3444.68994140625;3439.2900390625;3444.570068359375;3449.080078125;3451.02001953125;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;320.09
3451.9;3441.669921875;3453.06005859375;3445.159912109375;3441.68994140625;3444.719970703125;3439.219970703125;3444.68994140625;3449.2099609375;3450.9599609375;3451.889892578125;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;137.07
3448.2;3452.989990234375;3445.35009765625;3441.610107421875;3444.7099609375;3439.260009765625;3444.56005859375;3449.110107421875;3451.010009765625;3451.949951171875;3448.1201171875;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;96.43
3450.46;3445.239990234375;3441.6201171875;3444.719970703125;3439.320068359375;3444.610107421875;3449.06005859375;3450.989990234375;3451.7099609375;3448.280029296875;3450.31005859375;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;91.01
3452.54;3441.780029296875;3444.81005859375;3439.2099609375;3444.64990234375;3449.10009765625;3451.06005859375;3451.889892578125;3447.97998046875;3450.550048828125;3452.35009765625;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;102.28
3450.86;3444.9599609375;3439.06005859375;3444.679931640625;3449.18994140625;3451.010009765625;3451.909912109375;3448.22998046875;3450.280029296875;3452.510009765625;3450.8701171875;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;86.31
3451.7;3439.43994140625;3444.570068359375;3449.1298828125;3451.1298828125;3451.919921875;3448.219970703125;3450.360107421875;3452.300048828125;3451.010009765625;3451.669921875;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;76.02
3452.9;3444.8798828125;3449.0400390625;3451.1201171875;3451.93994140625;3448.139892578125;3450.409912109375;3452.489990234375;3450.800048828125;3451.739990234375;3452.93994140625;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;54.85
3445.6;3449.300048828125;3451.010009765625;3451.919921875;3448.280029296875;3450.300048828125;3452.43994140625;3450.8701171875;3451.489990234375;3453.050048828125;3445.389892578125;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;356.92
3447.1;3451.1298828125;3451.93994140625;3448.139892578125;3450.360107421875;3452.449951171875;3450.860107421875;3451.760009765625;3452.969970703125;3445.330078125;3447.2099609375;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;100.48
3449.6;3452.050048828125;3448.10009765625;3450.4599609375;3452.5400390625;3450.840087890625;3451.659912109375;3452.85009765625;3445.219970703125;3447.25;3449.550048828125;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;56.93
3454.7;3448.3701171875;3450.300048828125;3452.43994140625;3450.889892578125;3451.719970703125;3452.8798828125;3445.389892578125;3447.159912109375;3449.60009765625;3454.7099609375;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;66.07
3461.5;3450.510009765625;3452.47998046875;3450.89990234375;3451.780029296875;3452.889892578125;3445.330078125;3447.199951171875;3449.590087890625;3454.820068359375;3461.6298828125;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;444.58
3454.52;3452.64990234375;3450.780029296875;3451.75;3452.97998046875;3445.280029296875;3447.10009765625;3449.659912109375;3454.760009765625;3461.699951171875;3454.31005859375;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;200.13
3445.1;3450.820068359375;3451.820068359375;3452.89990234375;3445.39990234375;3447.080078125;3449.580078125;3454.7099609375;3461.639892578125;3454.389892578125;3444.85009765625;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;270.75
3452.2;3451.760009765625;3452.889892578125;3445.3701171875;3447.219970703125;3449.5;3454.64990234375;3461.590087890625;3454.239990234375;3444.929931640625;3452.35009765625;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;154.37
3451.2;3452.179931640625;3446.10009765625;3446.580078125;3449.35009765625;3454.7099609375;3461.60009765625;3454.570068359375;3445.31005859375;3452.1298828125;3451.550048828125;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;132.21
3448.8;3445.389892578125;3447.1201171875;3449.72998046875;3454.77001953125;3461.47998046875;3454.300048828125;3444.830078125;3452.389892578125;3451.2900390625;3448.68994140625;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;314.57
3446.5;3446.830078125;3450.02001953125;3454.530029296875;3461.530029296875;3454.35009765625;3444.7099609375;3452.39990234375;3451.510009765625;3448.570068359375;3446.72998046875;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;220.32
3442.0;3449.68994140625;3454.929931640625;3461.6201171875;3454.219970703125;3444.610107421875;3452.419921875;3451.219970703125;3448.800048828125;3446.5;3442.1201171875;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;1161.32
3440.9;3454.5;3461.929931640625;3454.050048828125;3444.739990234375;3452.330078125;3451.1298828125;3448.81005859375;3446.699951171875;3441.919921875;3440.989990234375;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;79.81
3438.61;3461.889892578125;3454.239990234375;3444.64990234375;3452.31005859375;3451.070068359375;3448.719970703125;3446.389892578125;3441.7099609375;3441.360107421875;3438.260009765625;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;115.08
3438.4;3454.06005859375;3445.050048828125;3452.159912109375;3451.159912109375;3448.679931640625;3446.510009765625;3442.169921875;3441.18994140625;3438.64990234375;3438.429931640625;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;73.48
3435.1;3445.030029296875;3452.1201171875;3451.239990234375;3448.840087890625;3446.429931640625;3442.080078125;3441.10009765625;3439.2099609375;3437.93994140625;3435.530029296875;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;370.56
3439.99;3452.18994140625;3451.3798828125;3448.610107421875;3446.5400390625;3441.9599609375;3440.909912109375;3438.75;3438.5;3435.0400390625;3440.169921875;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;60.26
3438.4;3451.010009765625;3448.97998046875;3446.330078125;3442.030029296875;3440.81005859375;3438.659912109375;3438.47998046875;3435.169921875;3440.030029296875;3438.419921875;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;128.14
3437.57;3448.530029296875;3446.7900390625;3441.81005859375;3440.909912109375;3438.550048828125;3438.43994140625;3435.18994140625;3440.449951171875;3438.199951171875;3437.610107421875;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;189.52
3440.0;3446.429931640625;3442.1298828125;3440.840087890625;3438.679931640625;3438.27001953125;3435.02001953125;3440.199951171875;3438.419921875;3437.580078125;3439.929931640625;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;231.25
3443.6;3442.139892578125;3440.9599609375;3438.68994140625;3438.3798828125;3434.830078125;3440.169921875;3438.3701171875;3437.659912109375;3439.909912109375;3443.590087890625;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;641.12
3448.0;3440.889892578125;3438.85009765625;3438.320068359375;3435.010009765625;3440.06005859375;3438.35009765625;3437.56005859375;3440.02001953125;3443.5400390625;3447.8701171875;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;158.86
3448.5;3438.570068359375;3438.610107421875;3434.89990234375;3440.06005859375;3438.139892578125;3437.590087890625;3440.0;3443.669921875;3447.719970703125;3448.60009765625;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;111.26
3457.1;3438.10009765625;3435.340087890625;3439.929931640625;3438.280029296875;3437.489990234375;3440.02001953125;3443.610107421875;3448.219970703125;3448.199951171875;3457.22998046875;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;941.56
3457.07;3435.050048828125;3440.1201171875;3438.35009765625;3437.610107421875;3439.7900390625;3443.530029296875;3447.81005859375;3448.47998046875;3457.320068359375;3457.0;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;203.89
3447.5;3440.1201171875;3438.510009765625;3437.330078125;3439.949951171875;3443.5;3447.929931640625;3448.530029296875;3457.610107421875;3457.050048828125;3446.989990234375;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;208.01
3465.4;3438.449951171875;3437.47998046875;3439.9599609375;3443.510009765625;3447.830078125;3448.64990234375;3457.169921875;3457.14990234375;3447.35009765625;3465.050048828125;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;921.59
3484.8;3437.610107421875;3440.06005859375;3443.429931640625;3447.840087890625;3448.530029296875;3457.320068359375;3457.06005859375;3447.300048828125;3465.360107421875;3484.610107421875;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;2688.2
3491.7;3440.050048828125;3443.389892578125;3447.97998046875;3448.52001953125;3457.090087890625;3457.199951171875;3447.25;3464.739990234375;3484.7900390625;3491.3798828125;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;2022.09
3491.04;3443.47998046875;3447.989990234375;3448.469970703125;3457.1201171875;3457.0400390625;3447.39990234375;3464.840087890625;3484.75;3491.47998046875;3491.070068359375;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;389.21
3502.8;3448.030029296875;3448.25;3457.340087890625;3457.090087890625;3447.18994140625;3465.0;3484.6298828125;3491.7900390625;3490.85009765625;3502.639892578125;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;608.51
3502.1;3448.419921875;3457.260009765625;3457.139892578125;3447.219970703125;3464.830078125;3484.590087890625;3491.43994140625;3490.929931640625;3502.3701171875;3502.1298828125;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;331.87
3513.0;3457.510009765625;3456.81005859375;3447.56005859375;3464.949951171875;3484.510009765625;3491.570068359375;3490.93994140625;3502.31005859375;3502.1201171875;3512.72998046875;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;498.67
3575.3;3456.93994140625;3447.6201171875;3465.080078125;3484.570068359375;3491.39990234375;3491.159912109375;3502.330078125;3501.739990234375;3512.780029296875;3573.7900390625;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;5394.79
3760.9;3449.639892578125;3463.389892578125;3483.570068359375;3490.199951171875;3490.550048828125;3502.2900390625;3501.25;3511.8798828125;3574.199951171875;3756.2099609375;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;7258.8
3742.6;3466.3701171875;3483.550048828125;3491.419921875;3490.47998046875;3501.550048828125;3502.580078125;3512.02001953125;3572.639892578125;3756.85009765625;3743.679931640625;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;1934.85
3720.0;3486.830078125;3491.7900390625;3491.580078125;3504.760009765625;3500.2900390625;3515.81005859375;3573.070068359375;3752.219970703125;3742.260009765625;3719.35009765625;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;1149.74
