entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3450.86;3554.2099609375;3553.89990234375;3555.14990234375;3556.72998046875;3553.179931640625;3551.239990234375;3548.5;3550.389892578125;3550.010009765625;3548.6298828125;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;86.31
3451.7;3553.5400390625;3553.219970703125;3554.469970703125;3556.06005859375;3552.510009765625;3550.550048828125;3547.820068359375;3549.699951171875;3549.340087890625;3547.9599609375;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;76.02
3452.9;3554.85009765625;3554.530029296875;3555.780029296875;3557.3798828125;3553.830078125;3551.8798828125;3549.139892578125;3551.02001953125;3550.639892578125;3549.260009765625;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;54.85
3445.6;3553.159912109375;3552.840087890625;3554.10009765625;3555.7099609375;3552.169921875;3550.239990234375;3547.5;3549.39990234375;3549.0;3547.6201171875;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;356.92
3447.1;3550.580078125;3550.260009765625;3551.5;3553.1201171875;3549.580078125;3547.64990234375;3544.909912109375;3546.800048828125;3546.409912109375;3545.06005859375;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;100.48
3449.6;3549.260009765625;3548.929931640625;3550.14990234375;3551.760009765625;3548.22998046875;3546.2900390625;3543.56005859375;3545.4599609375;3545.06005859375;3543.739990234375;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;56.93
3454.7;3548.93994140625;3548.6201171875;3549.820068359375;3551.429931640625;3547.89990234375;3545.969970703125;3543.25;3545.159912109375;3544.780029296875;3543.4599609375;3461.5;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;66.07
3461.5;3551.85009765625;3551.530029296875;3552.739990234375;3554.360107421875;3550.820068359375;3548.8798828125;3546.14990234375;3548.050048828125;3547.659912109375;3546.340087890625;3454.52;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;444.58
3454.52;3555.550048828125;3555.22998046875;3556.449951171875;3558.06005859375;3554.5;3552.5400390625;3549.800048828125;3551.68994140625;3551.330078125;3549.97998046875;3445.1;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;200.13
3445.1;3554.14990234375;3553.830078125;3555.06005859375;3556.64990234375;3553.110107421875;3551.1298828125;3548.409912109375;3550.260009765625;3549.929931640625;3548.56005859375;3452.2;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;270.75
3452.2;3554.179931640625;3553.860107421875;3555.090087890625;3556.699951171875;3553.159912109375;3551.169921875;3548.429931640625;3550.27001953125;3549.929931640625;3548.570068359375;3451.2;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;154.37
3451.2;3554.56005859375;3554.239990234375;3555.469970703125;3557.090087890625;3553.56005859375;3551.580078125;3548.830078125;3550.669921875;3550.31005859375;3548.949951171875;3448.8;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;132.21
3448.8;3552.02001953125;3551.699951171875;3552.909912109375;3554.5;3550.97998046875;3549.02001953125;3546.280029296875;3548.1298828125;3547.739990234375;3546.419921875;3446.5;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;314.57
3446.5;3548.85009765625;3548.52001953125;3549.719970703125;3551.2900390625;3547.760009765625;3545.840087890625;3543.10009765625;3544.9599609375;3544.550048828125;3543.25;3442.0;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;220.32
3442.0;3545.75;3545.43994140625;3546.610107421875;3548.169921875;3544.64990234375;3542.72998046875;3540.0;3541.860107421875;3541.449951171875;3540.159912109375;3440.9;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;1161.32
3440.9;3544.4599609375;3544.14990234375;3545.320068359375;3546.889892578125;3543.360107421875;3541.43994140625;3538.7099609375;3540.580078125;3540.14990234375;3538.8798828125;3438.61;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;79.81
3438.61;3544.610107421875;3544.300048828125;3545.469970703125;3547.02001953125;3543.5;3541.580078125;3538.85009765625;3540.68994140625;3540.27001953125;3538.989990234375;3438.4;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;115.08
3438.4;3543.080078125;3542.760009765625;3543.919921875;3545.469970703125;3541.9599609375;3540.0400390625;3537.300048828125;3539.159912109375;3538.719970703125;3537.469970703125;3435.1;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;73.48
3435.1;3538.260009765625;3537.929931640625;3539.070068359375;3540.6201171875;3537.10009765625;3535.18994140625;3532.4599609375;3534.330078125;3533.85009765625;3532.669921875;3439.99;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;370.56
3439.99;3536.1201171875;3535.800048828125;3536.89990234375;3538.449951171875;3534.929931640625;3533.06005859375;3530.320068359375;3532.219970703125;3531.7099609375;3530.570068359375;3438.4;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;60.26
3438.4;3535.3701171875;3535.050048828125;3536.1298828125;3537.669921875;3534.159912109375;3532.280029296875;3529.5400390625;3531.419921875;3530.919921875;3529.780029296875;3437.57;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;128.14
3437.57;3537.389892578125;3537.06005859375;3538.14990234375;3539.68994140625;3536.169921875;3534.27001953125;3531.510009765625;3533.3798828125;3532.889892578125;3531.72998046875;3440.0;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;189.52
3440.0;3538.699951171875;3538.3701171875;3539.4599609375;3541.0;3537.489990234375;3535.580078125;3532.820068359375;3534.68994140625;3534.179931640625;3533.0400390625;3443.6;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;231.25
3443.6;3538.39990234375;3538.070068359375;3539.14990234375;3540.7099609375;3537.179931640625;3535.280029296875;3532.52001953125;3534.389892578125;3533.8701171875;3532.72998046875;3448.0;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;641.12
3448.0;3544.0;3543.679931640625;3544.7900390625;3546.389892578125;3542.830078125;3540.919921875;3538.1298828125;3540.02001953125;3539.5;3538.330078125;3448.5;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;158.86
3448.5;3545.949951171875;3545.6298828125;3546.760009765625;3548.35009765625;3544.7900390625;3542.889892578125;3540.10009765625;3542.010009765625;3541.489990234375;3540.2900390625;3457.1;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;111.26
3457.1;3547.0;3546.68994140625;3547.820068359375;3549.419921875;3545.840087890625;3543.949951171875;3541.159912109375;3543.090087890625;3542.570068359375;3541.3798828125;3457.07;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;941.56
3457.07;3547.2099609375;3546.909912109375;3548.050048828125;3549.64990234375;3546.080078125;3544.18994140625;3541.39990234375;3543.330078125;3542.81005859375;3541.6201171875;3447.5;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;203.89
3447.5;3546.360107421875;3546.06005859375;3547.219970703125;3548.81005859375;3545.260009765625;3543.389892578125;3540.610107421875;3542.5400390625;3542.02001953125;3540.840087890625;3465.4;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;208.01
3465.4;3549.14990234375;3548.8701171875;3550.050048828125;3551.659912109375;3548.090087890625;3546.239990234375;3543.449951171875;3545.409912109375;3544.889892578125;3543.699951171875;3484.8;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;921.59
3484.8;3558.929931640625;3558.659912109375;3559.889892578125;3561.550048828125;3557.949951171875;3556.090087890625;3553.260009765625;3555.25;3554.699951171875;3553.43994140625;3491.7;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;2688.2
3491.7;3567.5;3567.239990234375;3568.52001953125;3570.179931640625;3566.580078125;3564.7099609375;3561.860107421875;3563.860107421875;3563.31005859375;3562.0;3491.04;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;2022.09
3491.04;3570.550048828125;3570.2900390625;3571.570068359375;3573.239990234375;3569.639892578125;3567.760009765625;3564.909912109375;3566.909912109375;3566.360107421875;3565.050048828125;3502.8;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;389.21
3502.8;3572.330078125;3572.070068359375;3573.3798828125;3575.050048828125;3571.449951171875;3569.56005859375;3566.719970703125;3568.7099609375;3568.18994140625;3566.8798828125;3502.1;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;608.51
3502.1;3582.360107421875;3582.110107421875;3583.4599609375;3585.159912109375;3581.550048828125;3579.6201171875;3576.760009765625;3578.72998046875;3578.260009765625;3576.860107421875;3513.0;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;331.87
3513.0;3593.669921875;3593.429931640625;3594.840087890625;3596.550048828125;3592.919921875;3590.949951171875;3588.090087890625;3590.0400390625;3589.6201171875;3588.1201171875;3575.3;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;498.67
3575.3;3623.0400390625;3622.820068359375;3624.360107421875;3626.139892578125;3622.419921875;3620.389892578125;3617.449951171875;3619.419921875;3619.02001953125;3617.35009765625;3760.9;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;5394.79
3760.9;3688.9599609375;3688.77001953125;3690.550048828125;3692.580078125;3688.669921875;3686.5;3683.340087890625;3685.409912109375;3684.949951171875;3682.989990234375;3742.6;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;7258.8
3742.6;3748.050048828125;3747.889892578125;3749.8701171875;3752.090087890625;3748.02001953125;3745.75;3742.4599609375;3744.6298828125;3744.179931640625;3741.93994140625;3720.0;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;1934.85
3720.0;3774.18994140625;3774.050048828125;3776.1201171875;3778.35009765625;3774.260009765625;3771.949951171875;3768.659912109375;3770.81005859375;3770.3701171875;3768.030029296875;3736.9;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;1149.74
3736.9;3787.110107421875;3786.9599609375;3789.080078125;3791.2900390625;3787.179931640625;3784.8701171875;3781.60009765625;3783.7099609375;3783.2900390625;3780.909912109375;3726.0;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;352.27
3726.0;3797.389892578125;3797.260009765625;3799.419921875;3801.639892578125;3797.550048828125;3795.199951171875;3791.989990234375;3794.090087890625;3793.739990234375;3791.300048828125;3693.5;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;558.46
3693.5;3790.77001953125;3790.659912109375;3792.860107421875;3795.0;3790.9599609375;3788.610107421875;3785.449951171875;3787.4599609375;3787.159912109375;3784.72998046875;3691.0;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;1280.68
3691.0;3788.169921875;3788.10009765625;3790.320068359375;3792.409912109375;3788.35009765625;3786.0;3782.889892578125;3784.8701171875;3784.68994140625;3782.18994140625;3724.0;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;464.49
3724.0;3800.889892578125;3800.840087890625;3803.139892578125;3805.199951171875;3801.169921875;3798.780029296875;3795.68994140625;3797.610107421875;3797.5400390625;3794.89990234375;3720.0;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;687.13
3720.0;3813.510009765625;3813.469970703125;3815.830078125;3817.89990234375;3813.85009765625;3811.3701171875;3808.280029296875;3810.1298828125;3810.1298828125;3807.429931640625;3714.3;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;274.78
3714.3;3820.679931640625;3820.639892578125;3823.0;3825.0400390625;3820.989990234375;3818.52001953125;3815.389892578125;3817.169921875;3817.1298828125;3814.419921875;3707.9;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;259.13
3707.9;3822.14990234375;3822.139892578125;3824.510009765625;3826.52001953125;3822.510009765625;3820.0400390625;3816.929931640625;3818.64990234375;3818.6201171875;3815.889892578125;3704.9;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;97.87
3704.9;3821.52001953125;3821.52001953125;3823.8701171875;3825.8701171875;3821.89990234375;3819.43994140625;3816.35009765625;3818.080078125;3818.0;3815.300048828125;3712.37;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;100.38
3712.37;3816.669921875;3816.669921875;3819.02001953125;3820.989990234375;3817.06005859375;3814.6298828125;3811.570068359375;3813.31005859375;3813.199951171875;3810.56005859375;3709.9;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;206.21
3709.9;3820.949951171875;3820.9599609375;3823.360107421875;3825.300048828125;3821.35009765625;3818.840087890625;3815.800048828125;3817.52001953125;3817.47998046875;3814.800048828125;3708.8;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;49.51
3708.8;3821.429931640625;3821.419921875;3823.81005859375;3825.699951171875;3821.800048828125;3819.260009765625;3816.179931640625;3817.800048828125;3817.780029296875;3815.050048828125;3719.4;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;74.75
3719.4;3819.550048828125;3819.570068359375;3821.929931640625;3823.81005859375;3819.93994140625;3817.389892578125;3814.35009765625;3815.949951171875;3815.97998046875;3813.27001953125;3719.4;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;176.84
3719.4;3821.760009765625;3821.760009765625;3824.090087890625;3825.93994140625;3822.070068359375;3819.489990234375;3816.43994140625;3817.969970703125;3818.02001953125;3815.35009765625;3719.4;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;0.0
3719.4;3819.610107421875;3819.60009765625;3821.8798828125;3823.699951171875;3819.85009765625;3817.25;3814.2099609375;3815.739990234375;3815.780029296875;3813.169921875;3724.9;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;0.0
3724.9;3816.02001953125;3816.030029296875;3818.2900390625;3820.090087890625;3816.260009765625;3813.679931640625;3810.669921875;3812.179931640625;3812.22998046875;3809.6201171875;3731.9;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;130.71
3731.9;3815.9599609375;3815.989990234375;3818.280029296875;3820.050048828125;3816.199951171875;3813.639892578125;3810.6298828125;3812.139892578125;3812.169921875;3809.610107421875;3719.9;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;344.46
3719.9;3814.3798828125;3814.4599609375;3816.7900390625;3818.489990234375;3814.64990234375;3812.110107421875;3809.159912109375;3810.639892578125;3810.72998046875;3808.169921875;3722.6;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;537.73
3722.6;3810.0400390625;3810.10009765625;3812.429931640625;3814.06005859375;3810.27001953125;3807.699951171875;3804.7900390625;3806.2099609375;3806.320068359375;3803.77001953125;3721.3;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;456.98
3721.3;3809.9599609375;3810.02001953125;3812.320068359375;3813.949951171875;3810.179931640625;3807.60009765625;3804.669921875;3806.10009765625;3806.199951171875;3803.699951171875;3701.1;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;388.64
3701.1;3807.679931640625;3807.7900390625;3810.0400390625;3811.6298828125;3807.860107421875;3805.330078125;3802.409912109375;3803.830078125;3803.949951171875;3801.419921875;3699.3;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;921.92
3699.3;3803.3798828125;3803.47998046875;3805.68994140625;3807.22998046875;3803.449951171875;3800.9599609375;3798.0400390625;3799.449951171875;3799.570068359375;3797.06005859375;3696.9;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;812.49
3696.9;3803.110107421875;3803.219970703125;3805.409912109375;3806.9599609375;3803.179931640625;3800.679931640625;3797.75;3799.219970703125;3799.340087890625;3796.81005859375;3698.9;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;443.44
3698.9;3810.81005859375;3810.9599609375;3813.199951171875;3814.820068359375;3811.06005859375;3808.56005859375;3805.590087890625;3807.139892578125;3807.260009765625;3804.639892578125;3704.0;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;61.13
3704.0;3815.35009765625;3815.530029296875;3817.830078125;3819.489990234375;3815.719970703125;3813.219970703125;3810.22998046875;3811.800048828125;3811.889892578125;3809.22998046875;3706.7;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;165.25
3706.7;3821.360107421875;3821.56005859375;3823.929931640625;3825.590087890625;3821.840087890625;3819.330078125;3816.300048828125;3817.860107421875;3817.909912109375;3815.179931640625;3716.8;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;80.31
3716.8;3827.3798828125;3827.580078125;3829.97998046875;3831.6298828125;3827.85009765625;3825.320068359375;3822.2900390625;3823.8701171875;3823.93994140625;3821.219970703125;3715.4;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;137.55
3715.4;3829.489990234375;3829.699951171875;3832.159912109375;3833.800048828125;3829.989990234375;3827.510009765625;3824.52001953125;3826.159912109375;3826.25;3823.4599609375;3718.3;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;630.59
3718.3;3832.260009765625;3832.4599609375;3835.0;3836.6201171875;3832.780029296875;3830.35009765625;3827.35009765625;3828.989990234375;3829.010009765625;3826.18994140625;3710.0;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;84.4
3710.0;3834.2099609375;3834.3701171875;3836.949951171875;3838.60009765625;3834.75;3832.25;3829.25;3830.860107421875;3830.949951171875;3828.06005859375;3709.9;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;296.06
3709.9;3832.35009765625;3832.5;3835.070068359375;3836.72998046875;3832.909912109375;3830.39990234375;3827.429931640625;3829.06005859375;3829.2099609375;3826.2900390625;3710.0;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;148.84
3710.0;3830.8798828125;3831.0;3833.56005859375;3835.2099609375;3831.39990234375;3828.8701171875;3825.929931640625;3827.550048828125;3827.7099609375;3824.820068359375;3707.4;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;92.18
3707.4;3830.699951171875;3830.81005859375;3833.3798828125;3835.090087890625;3831.27001953125;3828.719970703125;3825.77001953125;3827.419921875;3827.60009765625;3824.669921875;3710.0;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;108.28
3710.0;3834.3798828125;3834.510009765625;3837.080078125;3838.780029296875;3834.9599609375;3832.389892578125;3829.469970703125;3831.139892578125;3831.3798828125;3828.39990234375;3708.8;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;57.49
3708.8;3836.56005859375;3836.7099609375;3839.31005859375;3841.0;3837.159912109375;3834.590087890625;3831.7099609375;3833.3701171875;3833.72998046875;3830.679931640625;3691.3;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;375.26
3691.3;3829.56005859375;3829.72998046875;3832.330078125;3834.030029296875;3830.2099609375;3827.639892578125;3824.780029296875;3826.469970703125;3826.8701171875;3823.820068359375;3687.2;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;764.77
3687.2;3817.969970703125;3818.090087890625;3820.639892578125;3822.300048828125;3818.56005859375;3815.969970703125;3813.139892578125;3814.7900390625;3815.2099609375;3812.22998046875;3693.4;3692.9;3695.9;3689.9;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;483.3
