entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3501.74;3435.139892578125;3444.510009765625;3475.0400390625;3513.47998046875;3509.030029296875;3484.419921875;3453.929931640625;3435.8701171875;3448.919921875;3481.0;3506.22;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;1205.77
3506.22;3443.02001953125;3450.39990234375;3474.4599609375;3509.81005859375;3492.830078125;3473.3798828125;3434.64990234375;3420.47998046875;3455.830078125;3502.239990234375;3504.3;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;81.68
3504.3;3455.3798828125;3461.2099609375;3476.699951171875;3492.719970703125;3476.860107421875;3454.2900390625;3425.2099609375;3431.889892578125;3476.97998046875;3519.60009765625;3493.1;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;354.63
3493.1;3476.7900390625;3477.530029296875;3472.580078125;3481.530029296875;3461.219970703125;3448.530029296875;3438.3701171875;3448.159912109375;3484.110107421875;3517.77001953125;3495.78;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;736.49
3495.78;3492.080078125;3478.18994140625;3466.070068359375;3463.5400390625;3461.739990234375;3471.260009765625;3465.260009765625;3463.989990234375;3475.219970703125;3507.669921875;3496.9;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;298.39
3496.9;3488.9599609375;3473.6298828125;3451.159912109375;3450.43994140625;3461.050048828125;3474.739990234375;3469.830078125;3462.239990234375;3474.1201171875;3508.2900390625;3495.76;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;63.78
3495.76;3484.35009765625;3464.580078125;3451.2099609375;3460.72998046875;3475.739990234375;3489.85009765625;3480.7099609375;3475.39990234375;3489.699951171875;3509.5400390625;3499.5;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;57.87
3499.5;3466.6201171875;3459.429931640625;3468.260009765625;3479.2099609375;3490.93994140625;3499.1298828125;3491.610107421875;3489.860107421875;3493.969970703125;3511.050048828125;3498.9;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;124.04
3498.9;3462.570068359375;3472.909912109375;3486.5;3484.5400390625;3488.919921875;3501.72998046875;3503.43994140625;3499.739990234375;3501.610107421875;3502.800048828125;3500.6;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;175.07
3500.6;3474.1201171875;3485.070068359375;3494.300048828125;3481.2099609375;3485.090087890625;3505.300048828125;3502.780029296875;3501.72998046875;3497.0;3497.0400390625;3487.4;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;754.81
3487.4;3492.89990234375;3494.360107421875;3491.25;3476.169921875;3480.43994140625;3497.919921875;3501.909912109375;3500.320068359375;3499.969970703125;3493.6201171875;3485.3;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;355.76
3485.3;3499.2900390625;3496.469970703125;3495.0400390625;3478.449951171875;3478.02001953125;3489.330078125;3493.070068359375;3496.659912109375;3496.590087890625;3495.47998046875;3477.4;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;154.78
3477.4;3505.010009765625;3505.219970703125;3504.550048828125;3480.0400390625;3473.64990234375;3475.050048828125;3483.0;3487.530029296875;3492.840087890625;3492.43994140625;3486.3;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;420.0
3486.3;3509.830078125;3514.070068359375;3510.5400390625;3480.169921875;3468.570068359375;3467.72998046875;3475.77001953125;3483.14990234375;3487.139892578125;3489.840087890625;3486.0;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;145.92
3486.0;3514.0;3515.18994140625;3510.669921875;3475.139892578125;3462.260009765625;3462.300048828125;3476.469970703125;3486.110107421875;3493.320068359375;3492.159912109375;3486.62;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;114.18
3486.62;3514.159912109375;3512.830078125;3505.889892578125;3474.5400390625;3461.419921875;3459.949951171875;3469.31005859375;3480.969970703125;3489.260009765625;3490.60009765625;3493.6;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;271.13
3493.6;3513.179931640625;3511.469970703125;3504.35009765625;3470.169921875;3456.5;3456.360107421875;3469.330078125;3482.169921875;3488.75;3493.570068359375;3494.11;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;149.08
3494.11;3512.75;3514.5400390625;3506.909912109375;3471.139892578125;3451.260009765625;3450.830078125;3461.699951171875;3477.2900390625;3489.989990234375;3502.639892578125;3494.0;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;156.09
3494.0;3509.590087890625;3512.169921875;3507.699951171875;3473.510009765625;3454.6298828125;3450.659912109375;3457.159912109375;3474.2099609375;3490.1298828125;3507.340087890625;3499.9;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;122.13
3499.9;3508.139892578125;3512.080078125;3505.530029296875;3472.389892578125;3452.139892578125;3443.47998046875;3452.89990234375;3475.780029296875;3497.419921875;3515.669921875;3501.9;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;112.94
3501.9;3502.010009765625;3508.780029296875;3510.75;3482.169921875;3456.22998046875;3444.949951171875;3452.840087890625;3481.199951171875;3507.3798828125;3523.989990234375;3503.1;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;135.26
3503.1;3491.929931640625;3502.679931640625;3503.3701171875;3480.949951171875;3459.260009765625;3451.449951171875;3463.18994140625;3498.820068359375;3525.320068359375;3533.580078125;3502.1;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;90.82
3502.1;3488.030029296875;3492.360107421875;3490.2099609375;3482.77001953125;3472.989990234375;3471.1298828125;3487.1201171875;3516.570068359375;3535.0400390625;3533.68994140625;3490.5;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;91.12
3490.5;3487.7099609375;3489.6201171875;3486.340087890625;3484.1298828125;3481.639892578125;3488.909912109375;3506.280029296875;3529.239990234375;3537.840087890625;3520.949951171875;3490.47;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;166.75
3490.47;3487.419921875;3487.080078125;3485.9599609375;3488.199951171875;3496.5;3508.47998046875;3520.35009765625;3529.93994140625;3520.780029296875;3502.31005859375;3487.3;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;87.14
3487.3;3487.510009765625;3491.669921875;3493.070068359375;3499.1298828125;3508.239990234375;3517.18994140625;3520.919921875;3518.39990234375;3508.340087890625;3491.780029296875;3478.7;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;92.83
3478.7;3490.14990234375;3498.780029296875;3504.179931640625;3510.199951171875;3518.43994140625;3523.1201171875;3519.25;3513.909912109375;3501.260009765625;3482.5;3489.5;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;171.24
3489.5;3498.8798828125;3513.449951171875;3518.219970703125;3520.320068359375;3519.550048828125;3516.35009765625;3508.719970703125;3502.85009765625;3490.820068359375;3482.0;3494.8;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;436.39
3494.8;3507.64990234375;3517.8701171875;3520.699951171875;3517.409912109375;3513.25;3514.590087890625;3508.780029296875;3500.47998046875;3491.43994140625;3482.02001953125;3498.7;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;98.43
3498.7;3513.56005859375;3522.7099609375;3518.93994140625;3510.780029296875;3508.31005859375;3512.56005859375;3505.7099609375;3502.139892578125;3493.139892578125;3487.1201171875;3496.7;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;94.18
3496.7;3523.219970703125;3525.31005859375;3512.97998046875;3502.8701171875;3499.7099609375;3504.090087890625;3502.449951171875;3500.110107421875;3491.830078125;3487.580078125;3497.6;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;93.64
3497.6;3521.3798828125;3515.9599609375;3503.27001953125;3493.320068359375;3492.52001953125;3503.280029296875;3502.449951171875;3499.330078125;3490.43994140625;3491.68994140625;3496.4;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;91.53
3496.4;3520.780029296875;3516.85009765625;3504.39990234375;3492.22998046875;3489.8701171875;3498.340087890625;3496.989990234375;3493.590087890625;3488.840087890625;3493.31005859375;3497.0;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;134.96
3497.0;3517.39990234375;3512.330078125;3498.590087890625;3489.9599609375;3488.030029296875;3496.2099609375;3494.169921875;3491.75;3488.139892578125;3497.159912109375;3512.84;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;102.84
3512.84;3510.300048828125;3504.9599609375;3494.919921875;3489.699951171875;3490.179931640625;3502.080078125;3502.090087890625;3500.969970703125;3494.110107421875;3502.260009765625;3505.4;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;391.59
3505.4;3496.030029296875;3491.22998046875;3486.739990234375;3486.25;3491.31005859375;3504.389892578125;3506.840087890625;3505.25;3504.340087890625;3508.89990234375;3502.22;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;224.16
3502.22;3488.010009765625;3486.97998046875;3487.070068359375;3490.340087890625;3496.56005859375;3509.419921875;3510.280029296875;3511.239990234375;3509.169921875;3508.52001953125;3502.94;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;60.94
3502.94;3487.1298828125;3486.6201171875;3487.169921875;3490.719970703125;3495.989990234375;3505.909912109375;3510.56005859375;3510.419921875;3508.050048828125;3507.260009765625;3505.2;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;196.06
3505.2;3482.530029296875;3481.800048828125;3486.0400390625;3492.429931640625;3500.260009765625;3513.72998046875;3516.93994140625;3513.080078125;3509.239990234375;3506.7099609375;3501.0;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;146.64
3501.0;3484.659912109375;3483.8701171875;3488.02001953125;3493.0;3504.5400390625;3512.010009765625;3512.85009765625;3509.219970703125;3508.0;3505.300048828125;3500.8;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;172.66
3500.8;3481.330078125;3484.02001953125;3490.300048828125;3498.780029296875;3505.14990234375;3508.6298828125;3511.06005859375;3511.7099609375;3511.820068359375;3509.030029296875;3500.8;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;403.81
3500.8;3486.239990234375;3488.340087890625;3496.39990234375;3501.81005859375;3502.699951171875;3505.280029296875;3511.030029296875;3512.530029296875;3513.860107421875;3508.780029296875;3502.48;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;113.77
3502.48;3490.419921875;3494.800048828125;3499.860107421875;3500.580078125;3500.3798828125;3503.22998046875;3507.929931640625;3510.800048828125;3509.949951171875;3504.050048828125;3506.6;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;133.12
3506.6;3494.6298828125;3498.7900390625;3501.1201171875;3500.300048828125;3499.919921875;3501.68994140625;3506.719970703125;3511.340087890625;3510.610107421875;3502.7099609375;3507.7;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;317.87
3507.7;3498.800048828125;3499.929931640625;3501.8798828125;3502.0400390625;3501.02001953125;3502.199951171875;3503.97998046875;3507.320068359375;3506.030029296875;3500.02001953125;3505.2;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;126.97
3505.2;3498.97998046875;3500.3701171875;3505.93994140625;3504.669921875;3501.93994140625;3501.860107421875;3500.739990234375;3506.199951171875;3504.110107421875;3500.800048828125;3507.2;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;558.88
3507.2;3497.610107421875;3501.669921875;3507.139892578125;3505.469970703125;3501.159912109375;3499.139892578125;3499.139892578125;3503.550048828125;3503.929931640625;3502.85009765625;3507.4;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;126.16
3507.4;3500.830078125;3504.590087890625;3509.60009765625;3505.510009765625;3498.68994140625;3497.3798828125;3496.889892578125;3505.780029296875;3507.580078125;3504.419921875;3513.0;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;49.27
3513.0;3502.050048828125;3505.97998046875;3507.47998046875;3502.6201171875;3495.639892578125;3495.27001953125;3497.06005859375;3507.7099609375;3509.3701171875;3506.469970703125;3500.6;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;252.71
3500.6;3507.110107421875;3510.340087890625;3510.469970703125;3504.4599609375;3494.719970703125;3494.429931640625;3494.760009765625;3506.159912109375;3508.47998046875;3505.389892578125;3460.7;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;527.72
3460.7;3507.1298828125;3512.169921875;3511.699951171875;3504.93994140625;3496.85009765625;3496.800048828125;3497.550048828125;3509.580078125;3510.219970703125;3496.590087890625;3455.0;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3496.17
3455.0;3512.949951171875;3518.06005859375;3513.590087890625;3509.06005859375;3505.550048828125;3503.550048828125;3501.8798828125;3508.31005859375;3496.5400390625;3480.949951171875;3455.9;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;208.02
3455.9;3515.739990234375;3518.260009765625;3513.85009765625;3512.31005859375;3509.169921875;3506.97998046875;3502.389892578125;3496.199951171875;3482.10009765625;3472.949951171875;3445.9;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;142.45
3445.9;3513.9599609375;3519.199951171875;3517.1298828125;3520.4599609375;3518.719970703125;3510.429931640625;3492.919921875;3479.929931640625;3467.590087890625;3459.81005859375;3448.96;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;242.1
3448.96;3513.330078125;3520.590087890625;3518.409912109375;3526.10009765625;3521.5;3500.179931640625;3475.360107421875;3456.330078125;3441.1201171875;3439.830078125;3452.7;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;239.76
3452.7;3519.360107421875;3524.330078125;3523.360107421875;3527.300048828125;3504.6201171875;3475.56005859375;3449.090087890625;3422.8701171875;3411.18994140625;3416.22998046875;3457.3;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;125.24
3457.3;3516.77001953125;3525.639892578125;3515.75;3505.239990234375;3479.93994140625;3452.800048828125;3428.699951171875;3409.97998046875;3405.489990234375;3415.0400390625;3449.1;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;188.89
3449.1;3516.6298828125;3524.18994140625;3497.780029296875;3488.7900390625;3469.8798828125;3444.070068359375;3425.1298828125;3408.9599609375;3409.6201171875;3414.320068359375;3448.71;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;162.54
3448.71;3509.469970703125;3500.780029296875;3466.8701171875;3456.3798828125;3437.31005859375;3417.010009765625;3405.56005859375;3400.3798828125;3406.739990234375;3420.06005859375;3442.7;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;115.0
3442.7;3493.77001953125;3484.239990234375;3460.199951171875;3452.820068359375;3440.5400390625;3421.18994140625;3410.010009765625;3400.280029296875;3409.419921875;3423.0;3436.7;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;873.32
3436.7;3469.080078125;3459.860107421875;3435.300048828125;3431.47998046875;3421.97998046875;3402.93994140625;3391.070068359375;3388.320068359375;3405.389892578125;3418.0400390625;3445.7;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;168.03
3445.7;3456.06005859375;3449.3701171875;3432.93994140625;3437.429931640625;3432.800048828125;3412.110107421875;3403.449951171875;3401.610107421875;3412.3798828125;3425.889892578125;3441.5;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;195.77
3441.5;3424.110107421875;3421.0;3409.1298828125;3420.300048828125;3416.27001953125;3406.97998046875;3407.4599609375;3404.010009765625;3420.469970703125;3435.419921875;3441.77;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;140.87
3441.77;3413.52001953125;3416.429931640625;3413.5;3421.159912109375;3421.949951171875;3420.469970703125;3416.43994140625;3421.1201171875;3438.1298828125;3443.340087890625;3453.4;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;125.11
3453.4;3410.719970703125;3414.8798828125;3411.97998046875;3419.0400390625;3420.6298828125;3418.1201171875;3421.52001953125;3436.429931640625;3455.639892578125;3455.889892578125;3444.99;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;543.72
3444.99;3431.25;3431.0;3431.06005859375;3433.6201171875;3429.5;3428.1298828125;3431.0400390625;3449.659912109375;3471.449951171875;3463.14990234375;3441.6;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;1394.38
3441.6;3432.3701171875;3431.889892578125;3433.0;3431.5400390625;3430.06005859375;3428.9599609375;3431.510009765625;3454.679931640625;3476.1201171875;3465.360107421875;3444.8;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;1737.95
3444.8;3429.909912109375;3430.419921875;3434.280029296875;3438.419921875;3438.64990234375;3436.489990234375;3440.719970703125;3460.1298828125;3478.570068359375;3469.93994140625;3439.23;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;1396.87
3439.23;3431.340087890625;3429.719970703125;3438.75;3444.419921875;3444.14990234375;3444.2099609375;3441.679931640625;3453.97998046875;3470.25;3461.260009765625;3444.6;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;245.59
3444.6;3441.1201171875;3446.72998046875;3452.780029296875;3456.6298828125;3458.3701171875;3451.43994140625;3441.300048828125;3448.030029296875;3458.5;3455.330078125;3449.0;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;85.17
3449.0;3457.780029296875;3467.47998046875;3471.659912109375;3477.43994140625;3469.1201171875;3451.18994140625;3435.7900390625;3433.25;3442.0;3447.4599609375;3451.0;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;190.12
3451.0;3470.820068359375;3484.330078125;3489.699951171875;3487.469970703125;3474.60009765625;3454.169921875;3436.10009765625;3430.550048828125;3436.580078125;3442.10009765625;3451.9;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;320.09
3451.9;3471.639892578125;3488.989990234375;3493.580078125;3490.0;3473.43994140625;3448.10009765625;3429.0400390625;3423.530029296875;3431.159912109375;3437.860107421875;3448.2;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;137.07
3448.2;3479.81005859375;3492.909912109375;3494.8798828125;3491.449951171875;3472.320068359375;3445.550048828125;3425.93994140625;3420.2900390625;3428.030029296875;3437.530029296875;3450.46;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;96.43
3450.46;3473.9599609375;3487.139892578125;3492.31005859375;3488.72998046875;3470.800048828125;3444.610107421875;3423.68994140625;3418.280029296875;3425.6298828125;3436.5;3452.54;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;91.01
3452.54;3470.949951171875;3481.31005859375;3485.0;3483.280029296875;3466.989990234375;3442.949951171875;3421.949951171875;3415.8701171875;3424.949951171875;3437.340087890625;3450.86;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;102.28
3450.86;3467.860107421875;3474.77001953125;3478.699951171875;3476.389892578125;3459.56005859375;3439.409912109375;3420.0;3416.179931640625;3426.070068359375;3437.860107421875;3451.7;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;86.31
3451.7;3466.52001953125;3471.8798828125;3476.1298828125;3473.409912109375;3458.139892578125;3442.070068359375;3423.280029296875;3419.6298828125;3428.389892578125;3438.010009765625;3452.9;3445.6;3447.1;3449.6;3454.7;3461.5;3454.52;3445.1;3452.2;3451.2;76.02
