entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3689.9;3659.429931640625;3657.60009765625;3664.510009765625;3689.429931640625;3688.469970703125;3704.419921875;3700.2099609375;3685.330078125;3698.909912109375;3698.719970703125;3683.6;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;392.51
3683.6;3650.739990234375;3648.409912109375;3656.0400390625;3681.4599609375;3680.27001953125;3696.169921875;3691.699951171875;3677.050048828125;3692.0;3690.97998046875;3686.11;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;170.0
3686.11;3642.159912109375;3640.989990234375;3647.340087890625;3673.159912109375;3672.1298828125;3689.1201171875;3685.300048828125;3670.469970703125;3683.22998046875;3683.52001953125;3669.2;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;266.99
3669.2;3639.949951171875;3632.830078125;3644.949951171875;3667.530029296875;3666.489990234375;3684.7099609375;3680.739990234375;3663.639892578125;3678.68994140625;3676.719970703125;3691.1;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;921.74
3691.1;3638.2099609375;3628.260009765625;3642.889892578125;3665.35009765625;3663.179931640625;3682.77001953125;3679.050048828125;3660.31005859375;3677.300048828125;3674.2099609375;3709.0;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;1467.32
3709.0;3637.030029296875;3625.989990234375;3641.68994140625;3663.739990234375;3661.239990234375;3680.639892578125;3676.81005859375;3657.919921875;3676.2900390625;3671.68994140625;3689.7;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;402.67
3689.7;3646.530029296875;3632.27001953125;3649.93994140625;3669.6201171875;3668.6201171875;3687.1201171875;3682.56005859375;3665.22998046875;3683.949951171875;3678.780029296875;3694.8;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;584.37
3694.8;3652.159912109375;3636.090087890625;3654.85009765625;3671.8701171875;3672.669921875;3691.25;3685.93994140625;3669.8701171875;3687.10009765625;3682.929931640625;3692.0;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;89.49
3692.0;3646.909912109375;3633.280029296875;3650.949951171875;3669.77001953125;3669.510009765625;3689.9599609375;3684.75;3667.389892578125;3684.010009765625;3680.550048828125;3691.8;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;116.54
3691.8;3644.1201171875;3634.64990234375;3648.72998046875;3668.929931640625;3669.0400390625;3688.81005859375;3683.85009765625;3667.760009765625;3681.840087890625;3680.340087890625;3694.58;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;172.99
3694.58;3649.110107421875;3641.1201171875;3653.820068359375;3673.780029296875;3674.39990234375;3694.010009765625;3688.97998046875;3673.47998046875;3685.929931640625;3685.159912109375;3718.7;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;179.51
3718.7;3653.919921875;3645.389892578125;3658.030029296875;3678.929931640625;3678.080078125;3699.0400390625;3695.389892578125;3678.22998046875;3690.7900390625;3689.510009765625;3747.7;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;1119.06
3747.7;3672.1298828125;3665.1298828125;3676.3798828125;3698.159912109375;3697.159912109375;3718.8798828125;3715.6298828125;3698.760009765625;3710.179931640625;3709.489990234375;3708.3;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;1410.95
3708.3;3679.60009765625;3669.31005859375;3683.530029296875;3704.469970703125;3703.050048828125;3726.090087890625;3723.239990234375;3705.860107421875;3719.219970703125;3717.419921875;3700.3;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;1593.13
3700.3;3675.550048828125;3669.0400390625;3680.449951171875;3703.0;3701.2099609375;3725.989990234375;3724.06005859375;3706.22998046875;3716.39990234375;3717.219970703125;3704.4;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;238.41
3704.4;3673.2900390625;3668.139892578125;3678.669921875;3700.31005859375;3700.110107421875;3723.7900390625;3720.860107421875;3704.52001953125;3713.2099609375;3714.760009765625;3694.3;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;195.03
3694.3;3673.75;3672.85009765625;3680.6201171875;3704.18994140625;3703.22998046875;3724.530029296875;3721.239990234375;3705.090087890625;3713.909912109375;3715.419921875;3697.5;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;175.06
3697.5;3680.780029296875;3679.530029296875;3686.909912109375;3709.3701171875;3709.280029296875;3727.469970703125;3723.10009765625;3708.239990234375;3717.610107421875;3718.860107421875;3681.9;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;288.56
3681.9;3684.449951171875;3680.090087890625;3688.9599609375;3709.77001953125;3710.179931640625;3729.56005859375;3725.60009765625;3710.340087890625;3719.06005859375;3720.280029296875;3694.2;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;822.87
3694.2;3679.9599609375;3674.8701171875;3684.39990234375;3705.239990234375;3705.6201171875;3725.22998046875;3721.550048828125;3706.300048828125;3715.409912109375;3716.2900390625;3698.0;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;215.28
3698.0;3685.800048828125;3675.409912109375;3689.639892578125;3708.199951171875;3707.840087890625;3727.77001953125;3723.800048828125;3706.739990234375;3718.969970703125;3716.989990234375;3687.6;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;105.83
3687.6;3684.06005859375;3674.9599609375;3687.72998046875;3707.330078125;3706.909912109375;3727.330078125;3723.699951171875;3706.9599609375;3718.510009765625;3717.6298828125;3689.0;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;198.01
3689.0;3676.840087890625;3670.909912109375;3680.77001953125;3701.27001953125;3700.72998046875;3720.2099609375;3716.889892578125;3700.169921875;3709.949951171875;3709.8701171875;3685.1;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;149.6
3685.1;3667.8798828125;3664.550048828125;3671.530029296875;3693.419921875;3692.639892578125;3712.81005859375;3710.06005859375;3692.949951171875;3700.330078125;3701.659912109375;3684.0;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;156.92
3684.0;3663.840087890625;3660.2099609375;3667.010009765625;3688.0;3688.52001953125;3706.679931640625;3702.659912109375;3687.2099609375;3694.5;3696.31005859375;3692.6;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;262.27
3692.6;3663.360107421875;3657.22998046875;3665.7099609375;3686.0;3686.18994140625;3704.429931640625;3700.030029296875;3683.860107421875;3692.570068359375;3693.6298828125;3693.5;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;350.57
3693.5;3661.989990234375;3654.0400390625;3664.56005859375;3686.719970703125;3683.239990234375;3704.4599609375;3701.889892578125;3681.43994140625;3692.969970703125;3691.550048828125;3700.3;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;486.42
3700.3;3662.5400390625;3654.800048828125;3665.43994140625;3686.60009765625;3684.60009765625;3703.7900390625;3700.14990234375;3681.9599609375;3693.9599609375;3692.469970703125;3696.3;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;111.58
3696.3;3659.830078125;3654.080078125;3663.030029296875;3684.5400390625;3682.89990234375;3700.72998046875;3696.860107421875;3679.530029296875;3690.81005859375;3689.679931640625;3683.0;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;198.83
3683.0;3651.489990234375;3646.43994140625;3654.77001953125;3677.169921875;3674.320068359375;3693.659912109375;3690.969970703125;3671.389892578125;3681.6201171875;3680.639892578125;3688.6;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;355.65
3688.6;3649.179931640625;3644.0400390625;3651.93994140625;3674.139892578125;3671.8798828125;3691.43994140625;3688.75;3669.699951171875;3679.030029296875;3679.070068359375;3692.7;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;379.15
3692.7;3645.89990234375;3641.7900390625;3648.719970703125;3670.840087890625;3669.1201171875;3689.239990234375;3686.43994140625;3667.77001953125;3675.409912109375;3676.659912109375;3698.3;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;172.7
3698.3;3644.14990234375;3637.7099609375;3646.5400390625;3667.93994140625;3666.570068359375;3686.830078125;3684.22998046875;3666.0;3675.0400390625;3675.419921875;3694.4;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;443.21
3694.4;3646.169921875;3642.02001953125;3648.590087890625;3669.85009765625;3669.22998046875;3688.320068359375;3685.080078125;3668.199951171875;3675.27001953125;3677.02001953125;3683.0;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;141.62
3683.0;3644.47998046875;3635.72998046875;3646.47998046875;3667.56005859375;3664.669921875;3686.679931640625;3684.68994140625;3663.949951171875;3673.929931640625;3672.64990234375;3689.2;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;405.27
3689.2;3641.68994140625;3632.9599609375;3644.510009765625;3666.820068359375;3662.570068359375;3684.47998046875;3682.56005859375;3660.64990234375;3672.969970703125;3670.159912109375;3681.08;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;160.73
3681.08;3639.31005859375;3628.989990234375;3641.139892578125;3661.969970703125;3658.949951171875;3680.050048828125;3677.580078125;3656.81005859375;3668.860107421875;3666.5;3663.9;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;141.3
3663.9;3628.719970703125;3620.72998046875;3630.1201171875;3651.7099609375;3649.1298828125;3670.070068359375;3668.050048828125;3648.22998046875;3657.929931640625;3657.31005859375;3660.9;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;1465.77
3660.9;3621.830078125;3614.85009765625;3623.5;3645.3701171875;3642.9599609375;3664.5;3662.27001953125;3642.909912109375;3651.6201171875;3652.219970703125;3658.8;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;139.93
3658.8;3611.389892578125;3606.199951171875;3612.830078125;3634.75;3633.219970703125;3654.75;3652.7900390625;3634.830078125;3641.1298828125;3643.639892578125;3671.0;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;119.93
3671.0;3611.760009765625;3603.110107421875;3613.2099609375;3635.739990234375;3632.18994140625;3655.18994140625;3653.889892578125;3633.22998046875;3643.550048828125;3642.909912109375;3677.1;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;203.12
3677.1;3619.4599609375;3612.030029296875;3621.360107421875;3645.330078125;3640.169921875;3664.77001953125;3664.330078125;3641.7900390625;3651.81005859375;3651.31005859375;3676.7;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;66.63
3676.7;3618.97998046875;3611.3798828125;3620.409912109375;3644.449951171875;3639.840087890625;3665.6201171875;3665.5;3643.510009765625;3652.300048828125;3652.889892578125;3675.6;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;183.56
3675.6;3622.6201171875;3613.340087890625;3623.6298828125;3645.7900390625;3642.72998046875;3667.590087890625;3666.419921875;3645.830078125;3654.60009765625;3655.25;3679.0;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;174.72
3679.0;3618.68994140625;3613.280029296875;3621.02001953125;3644.75;3641.169921875;3663.60009765625;3662.159912109375;3642.2099609375;3651.080078125;3651.89990234375;3664.5;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;173.78
3664.5;3616.7900390625;3615.7099609375;3620.010009765625;3644.429931640625;3641.75;3661.969970703125;3659.9599609375;3641.860107421875;3648.800048828125;3651.1298828125;3670.0;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;267.07
3670.0;3613.639892578125;3611.25;3615.9599609375;3639.39990234375;3637.77001953125;3657.60009765625;3655.570068359375;3638.39990234375;3645.18994140625;3647.72998046875;3673.0;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;359.55
3673.0;3616.580078125;3610.239990234375;3618.35009765625;3640.840087890625;3638.719970703125;3658.93994140625;3656.9599609375;3638.489990234375;3647.85009765625;3648.22998046875;3673.0;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;896.07
3673.0;3621.580078125;3613.8701171875;3622.530029296875;3643.530029296875;3642.739990234375;3662.47998046875;3660.050048828125;3643.1298828125;3652.0400390625;3653.14990234375;3686.8;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;439.55
3686.8;3624.4599609375;3619.389892578125;3625.570068359375;3648.7900390625;3646.31005859375;3667.639892578125;3665.989990234375;3647.929931640625;3655.260009765625;3657.4599609375;3685.2;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;529.05
3685.2;3628.5400390625;3619.7900390625;3629.969970703125;3652.3798828125;3648.77001953125;3671.2900390625;3669.510009765625;3649.27001953125;3659.72998046875;3659.419921875;3681.6;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;850.39
3681.6;3628.419921875;3620.590087890625;3630.06005859375;3651.60009765625;3649.0;3670.6298828125;3668.360107421875;3649.280029296875;3658.409912109375;3659.18994140625;3676.0;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;326.49
3676.0;3620.300048828125;3615.580078125;3622.340087890625;3645.110107421875;3642.179931640625;3662.699951171875;3660.780029296875;3641.969970703125;3649.9599609375;3651.320068359375;3671.8;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;1034.6
3671.8;3619.179931640625;3615.1201171875;3620.860107421875;3643.6298828125;3642.14990234375;3661.659912109375;3659.22998046875;3642.56005859375;3649.949951171875;3652.429931640625;3686.0;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;571.36
3686.0;3620.18994140625;3618.25;3621.260009765625;3643.68994140625;3643.489990234375;3661.56005859375;3658.989990234375;3644.0;3648.72998046875;3652.949951171875;3702.7;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;351.21
3702.7;3628.010009765625;3621.139892578125;3628.3701171875;3650.090087890625;3649.409912109375;3668.409912109375;3665.739990234375;3649.43994140625;3657.9599609375;3659.6201171875;3702.3;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;1379.88
3702.3;3635.080078125;3624.75;3635.7099609375;3656.969970703125;3654.7099609375;3676.1298828125;3673.5;3654.56005859375;3665.39990234375;3665.320068359375;3713.0;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;307.5
3713.0;3635.39990234375;3628.909912109375;3636.580078125;3658.97998046875;3656.60009765625;3676.949951171875;3674.10009765625;3655.75;3664.610107421875;3666.050048828125;3684.8;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;203.97
3684.8;3638.639892578125;3630.820068359375;3639.6298828125;3660.550048828125;3659.0;3678.070068359375;3674.659912109375;3657.080078125;3666.639892578125;3667.219970703125;3687.2;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;590.36
3687.2;3633.52001953125;3628.81005859375;3634.489990234375;3655.969970703125;3655.5400390625;3673.02001953125;3669.449951171875;3653.97998046875;3661.389892578125;3664.050048828125;3694.2;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;128.71
3694.2;3637.7099609375;3633.18994140625;3639.31005859375;3660.889892578125;3659.659912109375;3677.6201171875;3674.570068359375;3657.570068359375;3665.2900390625;3666.800048828125;3702.7;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;221.85
3702.7;3637.949951171875;3634.469970703125;3639.510009765625;3661.239990234375;3660.60009765625;3677.699951171875;3674.2900390625;3658.590087890625;3665.780029296875;3668.10009765625;3701.9;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;106.13
3701.9;3639.199951171875;3637.5400390625;3640.52001953125;3662.699951171875;3662.3798828125;3679.64990234375;3676.340087890625;3661.080078125;3666.06005859375;3670.169921875;3706.5;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;193.6
3706.5;3649.449951171875;3642.93994140625;3650.669921875;3671.06005859375;3670.080078125;3689.43994140625;3686.2900390625;3668.68994140625;3676.050048828125;3677.840087890625;3705.0;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;150.5
3705.0;3651.300048828125;3642.31005859375;3652.719970703125;3673.6298828125;3670.909912109375;3692.080078125;3689.3701171875;3669.7099609375;3679.590087890625;3679.5;3695.98;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;236.05
3695.98;3654.580078125;3644.39990234375;3655.97998046875;3676.1201171875;3673.419921875;3693.989990234375;3690.93994140625;3671.2900390625;3682.389892578125;3681.31005859375;3706.5;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;275.07
3706.5;3662.60009765625;3650.510009765625;3662.909912109375;3681.489990234375;3680.169921875;3700.2099609375;3696.75;3678.489990234375;3689.10009765625;3688.25;3706.81;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;328.9
3706.81;3668.6298828125;3656.820068359375;3668.9599609375;3687.239990234375;3685.830078125;3706.570068359375;3703.2900390625;3684.419921875;3694.050048828125;3693.6201171875;3700.1;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;1073.02
3700.1;3669.389892578125;3659.590087890625;3670.139892578125;3689.52001953125;3688.0;3708.699951171875;3705.360107421875;3686.860107421875;3695.97998046875;3696.590087890625;3685.0;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;299.5
3685.0;3661.27001953125;3656.31005859375;3662.10009765625;3682.43994140625;3682.2099609375;3701.9599609375;3698.679931640625;3682.340087890625;3687.18994140625;3691.030029296875;3685.0;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;274.25
3685.0;3656.919921875;3649.699951171875;3657.469970703125;3677.360107421875;3676.8798828125;3697.409912109375;3694.10009765625;3677.0400390625;3683.389892578125;3685.800048828125;3681.9;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;321.59
3681.9;3654.75;3648.330078125;3655.219970703125;3675.780029296875;3674.550048828125;3694.550048828125;3691.6201171875;3674.169921875;3680.52001953125;3682.820068359375;3666.8;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;364.85
3666.8;3650.4599609375;3645.14990234375;3650.739990234375;3671.6298828125;3670.6201171875;3690.929931640625;3688.090087890625;3671.02001953125;3676.10009765625;3679.429931640625;3673.9;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3839.14
3673.9;3645.659912109375;3638.0;3645.580078125;3666.8701171875;3664.590087890625;3686.97998046875;3685.1298828125;3666.510009765625;3673.2099609375;3675.419921875;3669.0;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;1235.61
3669.0;3643.7099609375;3638.199951171875;3643.949951171875;3666.06005859375;3664.25;3687.25;3685.570068359375;3667.56005859375;3672.22998046875;3676.43994140625;3667.8;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;332.14
3667.8;3644.47998046875;3639.3798828125;3645.0;3665.909912109375;3665.429931640625;3687.989990234375;3685.699951171875;3668.81005859375;3672.179931640625;3677.080078125;3652.9;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;3679.4;221.49
3652.9;3639.610107421875;3635.39990234375;3640.889892578125;3662.6201171875;3661.389892578125;3683.14990234375;3680.97998046875;3663.47998046875;3667.949951171875;3672.110107421875;3662.5;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;3679.4;3674.7;616.95
3662.5;3632.860107421875;3629.469970703125;3633.860107421875;3655.090087890625;3654.949951171875;3674.56005859375;3671.659912109375;3655.699951171875;3659.719970703125;3664.199951171875;3662.0;3675.0;3653.2;3655.1;3658.2;3661.8;3666.1;3679.4;3674.7;3669.5;222.36
